name,iso,year,url
Ethiopia,ETH,2021,https://microdata.worldbank.org/index.php/catalog/3716
Ethiopia,ETH,2021,https://microdata.worldbank.org/index.php/catalog/4072
Ethiopia,ETH,2019,https://microdata.worldbank.org/index.php/catalog/3823
Ethiopia,ETH,2016,https://microdata.worldbank.org/index.php/catalog/2783
Ethiopia,ETH,2014,https://microdata.worldbank.org/index.php/catalog/2671
Ethiopia,ETH,2014,https://microdata.worldbank.org/index.php/catalog/2247
Ethiopia,ETH,2012,https://microdata.worldbank.org/index.php/catalog/2053
Gambia,GMB,2016,https://microdata.worldbank.org/index.php/catalog/3323
Gambia,GMB,2011,https://microdata.worldbank.org/index.php/catalog/3322
Ghana,GHA,2010,https://microdata.worldbank.org/index.php/catalog/2534
Ghana,GHA,2006,https://microdata.worldbank.org/index.php/catalog/1064
Ghana,GHA,1999,https://microdata.worldbank.org/index.php/catalog/2331
Ghana,GHA,1999,https://microdata.worldbank.org/index.php/catalog/1065
Ghana,GHA,1992,https://microdata.worldbank.org/index.php/catalog/2315
Ghana,GHA,1992,https://microdata.worldbank.org/index.php/catalog/1066
Ghana,GHA,1989,https://microdata.worldbank.org/index.php/catalog/2314
Ghana,GHA,1988,https://microdata.worldbank.org/index.php/catalog/2313
Malawi,MWI,2022,https://microdata.worldbank.org/index.php/catalog/3766
Malawi,MWI,2020,https://microdata.worldbank.org/index.php/catalog/3818
Malawi,MWI,2021,https://microdata.worldbank.org/index.php/catalog/4071
Malawi,MWI,2017,https://microdata.worldbank.org/index.php/catalog/2936
Malawi,MWI,2011,https://microdata.worldbank.org/index.php/catalog/3016
Malawi,MWI,2013,https://microdata.worldbank.org/index.php/catalog/2248
Malawi,MWI,2016,https://microdata.worldbank.org/index.php/catalog/2939
Malawi,MWI,2019,https://microdata.worldbank.org/index.php/catalog/3819
Malawi,MWI,2011,https://microdata.worldbank.org/index.php/catalog/1003
Malawi,MWI,2009,https://microdata.worldbank.org/index.php/catalog/3462
Malawi,MWI,2005,https://microdata.worldbank.org/index.php/catalog/2307
Mali,MLI,2019,https://microdata.worldbank.org/index.php/catalog/4295
Mali,MLI,2018,https://microdata.worldbank.org/index.php/catalog/3409
Mali,MLI,2015,https://microdata.worldbank.org/index.php/catalog/2583
Niger,NER,2019,https://microdata.worldbank.org/index.php/catalog/4296
Niger,NER,2015,https://microdata.worldbank.org/index.php/catalog/2676
Niger,NER,2012,https://microdata.worldbank.org/index.php/catalog/2050
Nigeria,NGA,2022,https://microdata.worldbank.org/index.php/catalog/4444
Nigeria,NGA,2021,https://microdata.worldbank.org/index.php/catalog/3712
Nigeria,NGA,2021,https://microdata.worldbank.org/index.php/catalog/3856
Nigeria,NGA,2019,https://microdata.worldbank.org/index.php/catalog/3557
Nigeria,NGA,2016,https://microdata.worldbank.org/index.php/catalog/2922
Nigeria,NGA,2016,https://microdata.worldbank.org/index.php/catalog/2734
Nigeria,NGA,2013,https://microdata.worldbank.org/index.php/catalog/2842
Nigeria,NGA,2013,https://microdata.worldbank.org/index.php/catalog/1952
Nigeria,NGA,2011,https://microdata.worldbank.org/index.php/catalog/1002
Sierra Leone,SLE,2011,https://microdata.worldbank.org/index.php/catalog/2943
Sierra Leone,SLE,2004,https://microdata.worldbank.org/index.php/catalog/2942
South Africa,ZAF,2015,https://microdata.worldbank.org/index.php/catalog/3062
South Africa,ZAF,2015,https://microdata.worldbank.org/index.php/catalog/2882
South Africa,ZAF,1999,https://microdata.worldbank.org/index.php/catalog/1576
South Africa,ZAF,1993,https://microdata.worldbank.org/index.php/catalog/297
South Africa,ZAF,1993,https://microdata.worldbank.org/index.php/catalog/902
Uganda,UGA,2022,https://microdata.worldbank.org/index.php/catalog/3765
Uganda,UGA,2021,https://microdata.worldbank.org/index.php/catalog/4183
Uganda,UGA,2020,https://microdata.worldbank.org/index.php/catalog/3902
Uganda,UGA,2019,https://microdata.worldbank.org/index.php/catalog/3795
Uganda,UGA,2015,https://microdata.worldbank.org/index.php/catalog/2574
Uganda,UGA,2016,https://microdata.worldbank.org/index.php/catalog/3460
Uganda,UGA,2014,https://microdata.worldbank.org/index.php/catalog/2663
Uganda,UGA,2012,https://microdata.worldbank.org/index.php/catalog/2059
Uganda,UGA,2011,https://microdata.worldbank.org/index.php/catalog/2166
Uganda,UGA,2010,https://microdata.worldbank.org/index.php/catalog/1001
Tanzania,TZA,2021,https://microdata.worldbank.org/index.php/catalog/4542
Tanzania,TZA,2020,https://microdata.worldbank.org/index.php/catalog/3885
Tanzania,TZA,2016,https://microdata.worldbank.org/index.php/catalog/2584
Tanzania,TZA,2016,https://microdata.worldbank.org/index.php/catalog/2863
Tanzania,TZA,2015,https://microdata.worldbank.org/index.php/catalog/3399
Tanzania,TZA,2015,https://microdata.worldbank.org/index.php/catalog/2862
Tanzania,TZA,2016,https://microdata.worldbank.org/index.php/catalog/3455
Tanzania,TZA,2013,https://microdata.worldbank.org/index.php/catalog/2252
Tanzania,TZA,2010,https://microdata.worldbank.org/index.php/catalog/2251
Tanzania,TZA,2011,https://microdata.worldbank.org/index.php/catalog/1050
Tanzania,TZA,2009,https://microdata.worldbank.org/index.php/catalog/76
Tanzania,TZA,2015,https://microdata.worldbank.org/index.php/catalog/3814

